PassengerId,Pclass,Age,SibSp,Parch,Fare
710,3,29.69911764705882,1,1,15.2458
440,2,31.0,0,0,10.5
841,3,20.0,0,0,7.925
721,2,6.0,0,1,33.0
40,3,14.0,1,0,11.2417
291,1,26.0,0,0,78.85
301,3,29.69911764705882,0,0,7.75
334,3,16.0,2,0,18.0
209,3,16.0,0,0,7.75
137,1,19.0,0,2,26.2833
138,1,37.0,1,0,53.1
697,3,44.0,0,0,8.05
486,3,29.69911764705882,3,1,25.4667
245,3,30.0,0,0,7.225
345,2,36.0,0,0,13.0
854,1,16.0,0,1,39.4
622,1,42.0,1,0,52.5542
654,3,29.69911764705882,0,0,7.8292
887,2,27.0,0,0,13.0
111,1,47.0,0,0,52.0
295,3,24.0,0,0,7.8958
448,1,34.0,0,0,26.55
193,3,19.0,1,0,7.8542
683,3,20.0,0,0,9.225
539,3,29.69911764705882,0,0,14.5
820,3,10.0,3,2,27.9
31,1,40.0,0,0,27.7208
674,2,31.0,0,0,13.0
64,3,4.0,3,2,27.9
397,3,31.0,0,0,7.8542
878,3,19.0,0,0,7.8958
142,3,22.0,0,0,7.75
794,1,29.69911764705882,0,0,30.6958
236,3,29.69911764705882,0,0,7.55
205,3,18.0,0,0,8.05
621,3,27.0,1,0,14.4542
24,1,28.0,0,0,35.5
199,3,29.69911764705882,0,0,7.75
843,1,30.0,0,0,31.0
740,3,29.69911764705882,0,0,7.8958
121,2,21.0,2,0,73.5
478,3,29.0,1,0,7.0458
838,3,29.69911764705882,0,0,8.05
791,3,29.69911764705882,0,0,7.75
363,3,45.0,0,1,14.4542
87,3,16.0,1,3,34.375
68,3,19.0,0,0,8.1583
351,3,23.0,0,0,9.225
211,3,24.0,0,0,7.05
660,1,58.0,0,2,113.275
449,3,5.0,2,1,19.2583
821,1,52.0,1,1,93.5
361,3,40.0,1,4,27.9
803,1,11.0,1,2,120.0
281,3,65.0,0,0,7.75
586,1,18.0,0,2,79.65
71,2,32.0,0,0,10.5
300,1,50.0,0,1,247.5208
212,2,35.0,0,0,21.0
45,3,19.0,0,0,7.8792
409,3,21.0,0,0,7.775
447,2,13.0,0,1,19.5
427,2,28.0,1,0,26.0
169,1,29.69911764705882,0,0,25.925
197,3,29.69911764705882,0,0,7.75
773,2,57.0,0,0,10.5
73,2,21.0,0,0,73.5
423,3,29.0,0,0,7.875
533,3,17.0,1,1,7.2292
592,1,52.0,1,0,78.2667
313,2,26.0,1,1,26.0
312,1,18.0,2,2,262.375
890,1,26.0,0,0,30.0
836,1,39.0,1,1,83.1583
834,3,23.0,0,0,7.8542
606,3,36.0,1,0,15.55
768,3,30.5,0,0,7.75
540,1,22.0,0,2,49.5
358,2,38.0,0,0,13.0
255,3,41.0,0,2,20.2125
267,3,16.0,4,1,39.6875
67,2,29.0,0,0,10.5
320,1,40.0,1,1,134.5
779,3,29.69911764705882,0,0,7.7375
175,1,56.0,0,0,30.6958
494,1,71.0,0,0,49.5042
216,1,31.0,1,0,113.275
310,1,30.0,0,0,56.9292
823,1,38.0,0,0,0.0
251,3,29.69911764705882,0,0,7.25
166,3,9.0,0,2,20.525
542,3,9.0,4,2,31.275
626,1,61.0,0,0,32.3208
389,3,29.69911764705882,0,0,7.7292
77,3,29.69911764705882,0,0,7.8958
282,3,28.0,0,0,7.8542
713,1,48.0,1,0,52.0
339,3,45.0,0,0,8.05
328,2,36.0,0,0,13.0
322,3,27.0,0,0,7.8958
546,1,64.0,0,0,26.0
591,3,35.0,0,0,7.125
292,1,19.0,1,0,91.0792
466,3,38.0,0,0,7.05
815,3,30.5,0,0,8.05
443,3,25.0,1,0,7.775
671,2,40.0,1,1,39.0
463,1,47.0,0,0,38.5
287,3,30.0,0,0,9.5
210,1,40.0,0,0,31.0
670,1,29.69911764705882,1,0,52.0
228,3,20.5,0,0,7.25
850,1,29.69911764705882,1,0,89.1042
513,1,36.0,0,0,26.2875
528,1,29.69911764705882,0,0,221.7792
877,3,20.0,0,0,9.8458
97,1,71.0,0,0,34.6542
293,2,36.0,0,0,12.875
324,2,22.0,1,1,29.0
